tmc,date,hour,road,direction,state,county,start_latitude,start_longitude,end_latitude,end_longitude,tmc_length,road_order,f_system,thrulanes,MAADT,aadt,aadt_singl,aadt_combi,travel_time_all,travel_time_pass,travel_time_truck,speed_all,speed_pass,speed_truck,PCT_NOISE_AUTO,PCT_NOISE_MED_TRUCK,PCT_NOISE_HVY_TRUCK,PCT_NOISE_BUS,PCT_NOISE_MC
125P04779,10/21/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,67.19105807,60.58884252,56.06441309,0.007939406,0.000168301,0.001835362,0.0000449,0.0000344
125P04779,10/21/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,66.28163744,73.47342645,62.7085457,0.004848492,0.000142666,0.001712167,0.0000418,0.000028
125P04779,10/21/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,59.73161325,66.53971423,55.52270363,0.003847858,0.000150853,0.001741707,0.0000459,0.0000262
125P04779,10/21/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,74.09816311,68.71883257,62.13677288,0.004363936,0.000204171,0.00198103,0.0000533,0.0000315
125P04779,10/21/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,59.6977404,73.24735026,58.98684969,0.008531202,0.000370662,0.002447403,0.0000855,0.0000481
125P04779,10/21/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.01025822,62.67249881,66.10160991,0.019081016,0.000757385,0.003095991,0.000148494,0.0000872
125P04779,10/21/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,59.53826427,59.6287079,61.19414211,0.03609746,0.001317475,0.003775583,0.00020256,0.000129247
125P04779,10/21/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,56.72962306,70.52841755,55.96576391,0.049497878,0.001521388,0.00417905,0.000230659,0.000147894
125P04779,10/21/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,62.81045115,60.42626267,46.03828862,0.045032993,0.001673587,0.00483562,0.000265539,0.000142705
125P04779,10/21/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,53.48563277,64.36758828,59.15671395,0.040817423,0.001716653,0.005523528,0.000261744,0.0001473
125P04779,10/21/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,52.6226999,52.34626036,58.87932191,0.041742893,0.001656887,0.005863621,0.000245889,0.000157319
125P04779,10/21/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,52.01579065,63.68874852,60.25456262,0.044648251,0.001683543,0.005940904,0.000241675,0.00016602
125P04779,10/21/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,61.17261626,68.49164957,61.47852101,0.047316302,0.001700259,0.005852967,0.000243149,0.00017394
125P04779,10/21/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,67.67848329,68.77463691,64.7156633,0.049986079,0.001781482,0.005731742,0.00025473,0.000181874
125P04779,10/21/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,60.124908,64.82690369,66.52182493,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125P04779,10/21/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.22790409,66.68481163,58.99667795,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
125P04779,10/21/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,70.31276037,68.0560394,64.52362981,0.074427527,0.001762756,0.004648099,0.000217733,0.000222131
125P04779,10/21/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.13448693,77.99410975,65.9135251,0.074245336,0.001478024,0.00414173,0.00018502,0.000214938
125P04779,10/21/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,70.52796407,67.56639051,70.67413601,0.056426808,0.001121253,0.003835628,0.000152464,0.000173668
125P04779,10/21/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,52.90838558,62.32984852,56.52842323,0.041607871,0.000797168,0.003423596,0.000118702,0.000136407
125P04779,10/21/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.753324,66.6380009,59.25845255,0.033260721,0.000590226,0.00305633,0.0000889,0.000109967
125P04779,10/21/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.97451055,58.59175444,56.67246505,0.027565289,0.000447629,0.002748638,0.0000744,0.0000915
125P04779,10/21/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,55.18860957,57.72739768,63.27014367,0.02094864,0.000327662,0.002454833,0.0000635,0.0000732
125P04779,10/21/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,60.78420091,60.60380103,61.56235637,0.014662523,0.000241306,0.002159269,0.000052877,0.0000548
125P04779,10/22/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,61.61494304,62.59520229,61.73583229,0.007939406,0.000168301,0.001835362,0.0000449,0.0000344
125P04779,10/22/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,72.92487331,72.51639009,68.7648544,0.004848492,0.000142666,0.001712167,0.0000418,0.000028
125P04779,10/22/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,73.26916715,63.45468531,65.72454328,0.003847858,0.000150853,0.001741707,0.0000459,0.0000262
125P04779,10/22/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,67.17138521,70.54721099,65.25231053,0.004363936,0.000204171,0.00198103,0.0000533,0.0000315
125P04779,10/22/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,68.15767966,71.56101714,67.619043,0.008531202,0.000370662,0.002447403,0.0000855,0.0000481
125P04779,10/22/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,58.71906139,62.75164645,61.16278282,0.019081016,0.000757385,0.003095991,0.000148494,0.0000872
125P04779,10/22/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,58.1791047,76.33264836,58.04583083,0.03609746,0.001317475,0.003775583,0.00020256,0.000129247
125P04779,10/22/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,69.99055524,60.19794798,54.1532056,0.049497878,0.001521388,0.00417905,0.000230659,0.000147894
125P04779,10/22/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,47.74220139,60.86117903,59.3850023,0.045032993,0.001673587,0.00483562,0.000265539,0.000142705
125P04779,10/22/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,61.28218964,59.32719948,52.18405932,0.040817423,0.001716653,0.005523528,0.000261744,0.0001473
125P04779,10/22/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,61.1347241,55.34637038,52.12697225,0.041742893,0.001656887,0.005863621,0.000245889,0.000157319
125P04779,10/22/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.67983266,58.51148362,59.61975994,0.044648251,0.001683543,0.005940904,0.000241675,0.00016602
125P04779,10/22/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,53.97191312,65.45764109,50.95647478,0.047316302,0.001700259,0.005852967,0.000243149,0.00017394
125P04779,10/22/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,62.58444156,64.16198039,64.70725715,0.049986079,0.001781482,0.005731742,0.00025473,0.000181874
125P04779,10/22/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,75.8222645,63.21558175,64.8487467,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125P04779,10/22/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.26759011,69.85348059,65.77277687,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
125P04779,10/22/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,68.48846009,73.95224736,64.74449034,0.074427527,0.001762756,0.004648099,0.000217733,0.000222131
125P04779,10/22/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,59.4634365,59.8096197,63.05363048,0.074245336,0.001478024,0.00414173,0.00018502,0.000214938
125P04779,10/22/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,71.04781487,71.58254941,61.50629465,0.056426808,0.001121253,0.003835628,0.000152464,0.000173668
125P04779,10/22/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.21930942,64.36955515,63.90324147,0.041607871,0.000797168,0.003423596,0.000118702,0.000136407
125P04779,10/22/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,58.95929419,58.63123959,49.59479106,0.033260721,0.000590226,0.00305633,0.0000889,0.000109967
125P04779,10/22/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,55.73300713,49.89715482,57.05560228,0.027565289,0.000447629,0.002748638,0.0000744,0.0000915
125P04779,10/22/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,52.90913016,70.04579299,59.31425754,0.02094864,0.000327662,0.002454833,0.0000635,0.0000732
125P04779,10/22/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,62.935437,54.04753995,53.43347685,0.014662523,0.000241306,0.002159269,0.000052877,0.0000548
125P04779,10/23/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,62.73874214,56.71170804,60.09702423,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125P04779,10/23/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.12036381,65.33654439,69.40577352,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125P04779,10/23/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.7803336,72.06912223,64.00828123,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125P04779,10/23/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,71.65218718,75.43459514,70.82473833,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125P04779,10/23/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,67.06779445,70.14888037,65.90514304,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125P04779,10/23/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.32791347,65.70312151,67.53457521,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125P04779,10/23/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.52812012,67.66155009,62.84797149,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125P04779,10/23/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,57.91863028,70.83734175,54.46124519,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125P04779,10/23/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,61.16014862,59.35475619,51.55563609,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,10/23/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.65690858,64.21603683,53.62112447,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125P04779,10/23/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,55.14674468,60.33831711,50.74689503,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125P04779,10/23/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,66.48913779,65.27734828,68.86788812,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125P04779,10/23/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,66.98201447,69.63581954,63.08562265,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125P04779,10/23/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.4956232,85.15660937,57.22822429,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125P04779,10/23/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,69.00619398,65.75148421,65.97541318,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125P04779,10/23/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.93482607,69.41841247,62.0906852,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125P04779,10/23/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.94018136,67.49252951,71.67140962,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125P04779,10/23/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,71.72710984,56.8792369,60.58250851,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125P04779,10/23/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,59.52680204,56.33633928,65.68757572,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,10/23/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,50.17326841,57.33206553,55.50636948,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125P04779,10/23/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,62.33564018,70.92416367,58.20390663,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125P04779,10/23/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,55.54088982,63.83503369,47.8472305,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125P04779,10/23/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,55.12822451,60.77551707,60.80909658,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125P04779,10/23/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,58.88278734,75.7833166,49.3573245,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125P04779,10/24/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,57.12679778,61.95092886,58.19549465,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125P04779,10/24/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,61.97966744,60.87450754,64.09665572,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125P04779,10/24/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,62.58047591,71.11847585,58.69200523,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125P04779,10/24/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,80.17847567,77.48438939,68.20493946,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125P04779,10/24/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,72.98358842,62.80275922,75.04750651,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125P04779,10/24/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,60.60460126,63.08463229,65.60375333,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125P04779,10/24/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.2052609,60.03529335,68.7098435,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125P04779,10/24/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.31332004,71.07656652,54.03687859,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125P04779,10/24/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.24811695,62.01023515,58.33075854,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,10/24/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,57.84754427,55.4640901,53.62202692,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125P04779,10/24/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,59.71533297,54.62253541,58.25554754,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125P04779,10/24/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,59.08739668,59.52775022,49.71852276,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125P04779,10/24/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,58.87720235,67.09346274,62.51798023,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125P04779,10/24/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.40054903,64.96103156,66.2412207,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125P04779,10/24/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.44826052,67.50100995,58.89749453,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125P04779,10/24/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.83496615,68.5320798,65.22207444,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125P04779,10/24/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.91458519,66.63241548,67.04593126,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125P04779,10/24/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,67.524745,72.6945741,68.41206682,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125P04779,10/24/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.12982892,62.5862576,69.40845653,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,10/24/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,60.52145106,61.76355529,61.66359573,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125P04779,10/24/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,57.51733975,59.87359257,56.91628533,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125P04779,10/24/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,54.44665521,55.83797697,47.95742949,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125P04779,10/24/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,56.1730016,55.25492768,54.58883759,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125P04779,10/24/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,56.53089257,69.62515722,62.39210174,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125P04779,10/25/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,66.68276382,63.24359527,61.03180938,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
