tmc,date,hour,road,direction,state,county,start_latitude,start_longitude,end_latitude,end_longitude,tmc_length,road_order,f_system,thrulanes,MAADT,aadt,aadt_singl,aadt_combi,travel_time_all,travel_time_pass,travel_time_truck,speed_all,speed_pass,speed_truck,PCT_NOISE_AUTO,PCT_NOISE_MED_TRUCK,PCT_NOISE_HVY_TRUCK,PCT_NOISE_BUS,PCT_NOISE_MC
125P04779,10/18/2017,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.020227692,0.000276723,0.001292127,5.27736E-05,5.97038E-05
125P04779,10/19/2017,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.016529833,0.000247847,0.001318483,5.55482E-05,5.35899E-05
125P04779,10/19/2017,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.010854313,0.000191763,0.001162257,4.62435E-05,3.85413E-05
125P04779,10/19/2017,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.008058952,0.000162565,0.001093687,4.47969E-05,3.00122E-05
125P04779,10/19/2017,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.006473712,0.000161474,0.001114306,4.33698E-05,2.51288E-05
125P04779,10/19/2017,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.007063887,0.00020664,0.001213212,5.05408E-05,2.66905E-05
125P04779,10/19/2017,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.010830805,0.000311084,0.001397101,6.51892E-05,3.90087E-05
125P04779,10/19/2017,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.017788144,0.000481002,0.001667789,8.01705E-05,6.11752E-05
125P04779,10/19/2017,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.026309339,0.000645954,0.002017469,0.00010097,9.32643E-05
125P04779,10/19/2017,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,10/19/2017,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125P04779,10/19/2017,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125P04779,10/19/2017,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125P04779,10/19/2017,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125P04779,10/19/2017,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125P04779,10/19/2017,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125P04779,10/19/2017,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125P04779,10/19/2017,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125P04779,10/19/2017,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125P04779,10/19/2017,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,10/19/2017,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.047650802,0.000685187,0.002093744,9.11414E-05,0.000154523
125P04779,10/19/2017,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.040271221,0.000559067,0.0018937,7.82919E-05,0.000124089
125P04779,10/19/2017,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.034079108,0.000456096,0.001681055,6.87712E-05,9.96599E-05
125P04779,10/19/2017,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.02771235,0.000362779,0.001477393,6.02262E-05,7.82175E-05
125P04779,10/19/2017,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.020227692,0.000276723,0.001292127,5.27736E-05,5.97038E-05
125P04779,10/20/2017,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.016529833,0.000247847,0.001318483,5.55482E-05,5.35899E-05
125P04779,10/20/2017,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.010854313,0.000191763,0.001162257,4.62435E-05,3.85413E-05
125P04779,10/20/2017,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.008058952,0.000162565,0.001093687,4.47969E-05,3.00122E-05
125P04779,10/20/2017,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.006473712,0.000161474,0.001114306,4.33698E-05,2.51288E-05
125P04779,10/20/2017,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.007063887,0.00020664,0.001213212,5.05408E-05,2.66905E-05
125P04779,10/20/2017,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.010830805,0.000311084,0.001397101,6.51892E-05,3.90087E-05
125P04779,10/20/2017,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.017788144,0.000481002,0.001667789,8.01705E-05,6.11752E-05
125P04779,10/20/2017,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.026309339,0.000645954,0.002017469,0.00010097,9.32643E-05
125P04779,10/20/2017,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,10/20/2017,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125P04779,10/20/2017,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125P04779,10/20/2017,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125P04779,10/20/2017,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125P04779,10/20/2017,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125P04779,10/20/2017,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125P04779,10/20/2017,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125P04779,10/20/2017,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125P04779,10/20/2017,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125P04779,10/20/2017,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,10/20/2017,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.047650802,0.000685187,0.002093744,9.11414E-05,0.000154523
125P04779,10/20/2017,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.040271221,0.000559067,0.0018937,7.82919E-05,0.000124089
125P04779,10/20/2017,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.034079108,0.000456096,0.001681055,6.87712E-05,9.96599E-05
125P04779,10/20/2017,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.02771235,0.000362779,0.001477393,6.02262E-05,7.82175E-05
125P04779,10/20/2017,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.020227692,0.000276723,0.001292127,5.27736E-05,5.97038E-05
125P04779,10/21/2017,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.007939406,0.000168301,0.001835362,4.49059E-05,3.44181E-05
125P04779,10/21/2017,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.004848492,0.000142666,0.001712167,4.17563E-05,2.79871E-05
125P04779,10/21/2017,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.003847858,0.000150853,0.001741707,4.58571E-05,2.62387E-05
125P04779,10/21/2017,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.004363936,0.000204171,0.00198103,5.32635E-05,3.14721E-05
125P04779,10/21/2017,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.008531202,0.000370662,0.002447403,8.54667E-05,4.81119E-05
125P04779,10/21/2017,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.019081016,0.000757385,0.003095991,0.000148494,8.72112E-05
125P04779,10/21/2017,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.03609746,0.001317475,0.003775583,0.00020256,0.000129247
125P04779,10/21/2017,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.049497878,0.001521388,0.00417905,0.000230659,0.000147894
125P04779,10/21/2017,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.045032993,0.001673587,0.00483562,0.000265539,0.000142705
125P04779,10/21/2017,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.040817423,0.001716653,0.005523528,0.000261744,0.0001473
125P04779,10/21/2017,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.041742893,0.001656887,0.005863621,0.000245889,0.000157319
125P04779,10/21/2017,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.044648251,0.001683543,0.005940904,0.000241675,0.00016602
125P04779,10/21/2017,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.047316302,0.001700259,0.005852967,0.000243149,0.00017394
125P04779,10/21/2017,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.049986079,0.001781482,0.005731742,0.00025473,0.000181874
125P04779,10/21/2017,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125P04779,10/21/2017,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
125P04779,10/21/2017,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.074427527,0.001762756,0.004648099,0.000217733,0.000222131
125P04779,10/21/2017,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.074245336,0.001478024,0.00414173,0.00018502,0.000214938
125P04779,10/21/2017,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.056426808,0.001121253,0.003835628,0.000152464,0.000173668
125P04779,10/21/2017,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.041607871,0.000797168,0.003423596,0.000118702,0.000136407
125P04779,10/21/2017,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.033260721,0.000590226,0.00305633,8.89413E-05,0.000109967
125P04779,10/21/2017,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.027565289,0.000447629,0.002748638,7.43571E-05,9.15341E-05
125P04779,10/21/2017,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.02094864,0.000327662,0.002454833,6.35286E-05,7.31937E-05
125P04779,10/21/2017,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.014662523,0.000241306,0.002159269,0.000052877,5.47518E-05
125P04779,10/22/2017,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.007939406,0.000168301,0.001835362,4.49059E-05,3.44181E-05
125P04779,10/22/2017,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.004848492,0.000142666,0.001712167,4.17563E-05,2.79871E-05
125P04779,10/22/2017,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.003847858,0.000150853,0.001741707,4.58571E-05,2.62387E-05
125P04779,10/22/2017,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.004363936,0.000204171,0.00198103,5.32635E-05,3.14721E-05
125P04779,10/22/2017,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.008531202,0.000370662,0.002447403,8.54667E-05,4.81119E-05
125P04779,10/22/2017,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.019081016,0.000757385,0.003095991,0.000148494,8.72112E-05
125P04779,10/22/2017,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.03609746,0.001317475,0.003775583,0.00020256,0.000129247
125P04779,10/22/2017,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.049497878,0.001521388,0.00417905,0.000230659,0.000147894
125P04779,10/22/2017,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.045032993,0.001673587,0.00483562,0.000265539,0.000142705
125P04779,10/22/2017,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.040817423,0.001716653,0.005523528,0.000261744,0.0001473
125P04779,10/22/2017,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.041742893,0.001656887,0.005863621,0.000245889,0.000157319
125P04779,10/22/2017,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.044648251,0.001683543,0.005940904,0.000241675,0.00016602
125P04779,10/22/2017,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.047316302,0.001700259,0.005852967,0.000243149,0.00017394
125P04779,10/22/2017,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.049986079,0.001781482,0.005731742,0.00025473,0.000181874
125P04779,10/22/2017,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125P04779,10/22/2017,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
125P04779,10/22/2017,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.074427527,0.001762756,0.004648099,0.000217733,0.000222131
125P04779,10/22/2017,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.074245336,0.001478024,0.00414173,0.00018502,0.000214938
125P04779,10/22/2017,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.056426808,0.001121253,0.003835628,0.000152464,0.000173668
125P04779,10/22/2017,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.041607871,0.000797168,0.003423596,0.000118702,0.000136407
125P04779,10/22/2017,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.033260721,0.000590226,0.00305633,8.89413E-05,0.000109967
125P04779,10/22/2017,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.027565289,0.000447629,0.002748638,7.43571E-05,9.15341E-05
125P04779,10/22/2017,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.02094864,0.000327662,0.002454833,6.35286E-05,7.31937E-05
125P04779,10/22/2017,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.014662523,0.000241306,0.002159269,0.000052877,5.47518E-05
125P04779,10/23/2017,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.016529833,0.000247847,0.001318483,5.55482E-05,5.35899E-05
125P04779,10/23/2017,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.010854313,0.000191763,0.001162257,4.62435E-05,3.85413E-05
125P04779,10/23/2017,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.008058952,0.000162565,0.001093687,4.47969E-05,3.00122E-05
125P04779,10/23/2017,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.006473712,0.000161474,0.001114306,4.33698E-05,2.51288E-05
125P04779,10/23/2017,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.007063887,0.00020664,0.001213212,5.05408E-05,2.66905E-05
125P04779,10/23/2017,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.010830805,0.000311084,0.001397101,6.51892E-05,3.90087E-05
125P04779,10/23/2017,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.017788144,0.000481002,0.001667789,8.01705E-05,6.11752E-05
125P04779,10/23/2017,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.026309339,0.000645954,0.002017469,0.00010097,9.32643E-05
125P04779,10/23/2017,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,10/23/2017,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,125000,0,0,0,0,0,0,60,65,55,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
